0	1	2
228	938	1
229	300	2
229	303	1
229	886	1
229	358	1
229	302	5
229	896	4
229	286	4
229	748	3
229	347	1
230	582	4
230	405	4
230	969	4
230	168	4
230	385	1
230	607	3
230	742	5
230	633	4
230	499	4
230	680	4
230	98	5
230	1050	3
230	185	4
230	25	3
230	420	5
230	951	5
230	22	5
230	134	4
230	56	3
230	237	5
230	135	2
230	1192	4
230	132	5
230	138	3
230	181	4
230	70	4
230	228	2
230	926	3
230	427	5
230	609	3
230	121	4
230	431	3
230	144	3
230	64	5
230	627	5
230	284	1
230	378	5
230	304	5
230	51	4
230	570	4
231	255	3
231	181	4
231	476	3
231	300	4
231	405	4
231	748	4
231	924	5
232	52	5
232	191	4
232	186	4
232	582	5
232	747	3
232	81	5
232	705	5
232	56	5
232	22	3
232	64	4
232	204	4
232	269	3
232	172	4
232	515	2
232	462	4
232	181	4
232	4	4
232	651	3
232	318	5
232	357	4
232	475	5
232	178	5
232	921	4
232	150	3
232	215	3
232	133	4
232	419	4
232	589	3
233	527	5
233	313	5
233	98	5
233	492	5
233	523	4
233	462	5
233	133	5
233	143	4
233	293	4
233	127	5
233	129	3
233	371	5
233	64	5
233	275	5
233	958	5
233	521	5
233	845	4
233	499	3
233	12	2
233	14	4
233	193	4
233	509	4
233	647	5
233	375	4
233	482	4
233	82	4
233	498	5
233	194	4
233	177	4
233	483	5
233	478	5
233	70	5
233	249	5
234	28	4
234	242	4
234	12	1
234	243	1
234	219	2
234	511	5
234	546	1
234	88	3
234	520	4
234	745	4
234	1454	3
234	1449	4
234	927	4
234	273	3
234	984	2
234	492	3
234	7	2
234	1078	2
234	1461	2
234	151	3
234	712	2
234	307	2
234	634	4
234	329	2
234	970	4
234	480	4
234	503	2
234	173	3
234	615	5
234	95	3
234	549	3
234	626	4
234	872	2
234	417	3
234	71	3
234	494	4
234	1330	3
234	609	3
234	218	2
234	430	4
234	661	5
234	693	2
234	1462	3
234	843	2
234	21	3
234	651	4
234	161	3
234	1397	4
234	185	3
234	277	3
234	16	2
234	945	3
234	237	3
234	313	4
234	192	3
234	472	2
234	614	3
234	855	3
234	183	4
234	513	5
234	259	2
234	873	3
234	709	4
234	1123	3
234	358	1
234	782	3
234	187	4
234	179	3
234	622	2
234	727	3
234	31	4
234	79	3
234	601	3
234	435	3
234	15	3
234	77	3
234	443	3
234	1452	4
234	490	4
234	1120	3
234	56	3
234	1126	4
234	48	2
234	211	3
234	770	4
234	498	5
234	1133	3
234	82	3
234	228	3
234	193	4
234	1203	4
234	283	3
234	50	4
234	133	3
234	153	3
234	501	4
234	1051	2
234	274	3
234	170	5
234	421	1
234	234	4
234	265	3
234	844	2
234	808	2
234	200	5
234	148	3
234	507	4
234	493	3
234	432	4
234	504	4
234	1269	3
234	423	4
234	724	4
234	208	4
234	1003	2
234	928	2
234	233	2
234	195	2
234	649	3
234	206	4
234	673	4
234	69	4
234	117	2
234	98	4
234	1035	3
234	40	2
234	832	2
234	166	5
234	471	3
234	322	2
234	463	4
234	433	2
234	30	4
234	216	3
234	318	4
234	416	4
234	381	3
234	613	4
234	956	3
234	617	3
234	887	3
234	606	5
234	1369	3
234	147	3
235	153	4
235	515	4
235	135	4
235	970	4
235	923	4
235	971	4
235	433	4
235	494	4
235	303	4
235	100	4
235	1451	4
235	188	4
235	193	5
235	197	5
235	213	4
235	269	4
235	522	5
235	70	5
235	462	3
235	747	2
235	523	5
235	195	4
235	181	3
235	705	5
235	480	4
235	431	2
235	174	4
235	194	5
235	79	4
236	462	4
236	313	4
236	204	3
236	478	3
236	98	5
236	546	4
236	143	4
236	1013	2
236	717	3
236	200	3
236	203	4
236	210	2
236	225	3
236	216	5
236	532	2
236	15	5
236	476	3
236	255	3
236	756	1
236	69	5
236	211	3
236	151	2
236	191	4
236	443	4
236	523	2
236	57	5
236	686	3
236	318	5
236	183	2
236	58	2
236	282	5
236	64	5
236	1039	2
236	273	1
236	328	5
236	510	3
236	370	3
236	429	1
237	83	4
237	127	5
237	58	4
237	9	4
237	211	4
237	513	5
237	479	5
237	528	5
237	134	5
237	64	5
237	514	4
237	187	3
237	238	4
237	178	4
237	185	4
238	121	4
238	255	3
238	405	4
238	815	2
238	151	2
238	294	3
238	538	4
238	220	3
238	298	5
239	181	3
239	499	5
239	174	4
239	479	5
239	195	5
239	430	3
239	186	1
239	1099	5
239	528	5
239	305	4
239	634	4
239	659	3
239	150	5
239	1332	3
239	300	1
239	462	5
239	1065	5
239	81	3
239	272	5
239	432	5
239	238	5
239	89	4
239	632	5
239	39	5
239	434	5
239	1204	4
239	209	5
239	505	5
239	116	5
239	1192	1
239	185	4
239	286	1
239	318	1
239	198	5
239	171	5
239	340	5
239	69	1
239	483	5
239	603	5
239	518	3
239	1098	5
239	190	1
239	162	5
239	50	5
239	736	5
239	489	5
239	317	5
239	205	3
240	336	3
240	873	2
240	301	5
240	895	5
240	269	5
240	242	5
240	286	5
240	340	4
241	343	2
241	332	3
241	690	2
241	270	3
241	294	3
241	895	2
241	346	3
242	361	5
242	934	5
242	275	5
242	475	3
242	306	5
242	1355	5
243	1197	4
243	582	5
243	69	3
243	387	4
243	268	4
243	511	5
243	509	4
243	813	4
243	111	4
243	477	4
243	461	3
243	225	3
243	275	3
243	223	4
243	129	2
243	77	3
243	28	4
243	157	5
243	1281	5
243	531	4
243	306	4
243	191	5
243	14	3
243	137	3
243	16	3
244	317	5
244	955	4
244	528	3
244	1	4
244	290	3
244	204	4
244	738	4
244	168	5
244	220	2
244	651	4
244	411	4
244	959	4
244	1132	4
244	660	4
244	1188	4
244	508	4
244	747	4
244	780	4
244	428	4
244	232	4
244	553	5
244	154	5
244	80	3
244	1028	3
244	762	3
244	126	4
244	172	4
244	369	4
244	1074	4
244	181	4
244	554	3
244	743	5
244	1057	4
244	70	4
244	7	4
244	1045	5
244	56	5
244	169	5
244	697	4
244	1119	5
244	772	4
244	157	4
244	581	4
244	1209	3
244	856	5
244	13	4
244	764	5
244	455	2
244	818	2
244	52	4
244	158	3
244	559	4
244	64	5
244	240	3
244	584	5
244	527	5
244	1039	4
244	50	5
244	301	2
244	217	5
244	310	3
244	381	4
244	708	4
244	234	3
244	114	4
244	222	2
244	28	4
244	1095	2
244	732	1
244	255	2
244	145	3
244	673	3
245	112	4
245	1033	5
245	894	1
245	151	3
245	717	4
245	596	4
245	94	2
246	451	2
246	432	3
246	368	1
246	68	5
246	155	1
246	413	4
246	55	4
246	82	2
246	798	2
246	930	2
246	176	4
246	11	4
246	67	2
246	425	5
246	1101	5
246	69	3
246	802	1
246	426	3
246	121	4
246	895	5
246	469	3
246	1	4
246	164	3
246	216	3
246	250	4
246	284	1
246	12	5
246	174	3
246	849	1
246	651	4
246	831	1
246	223	5
246	118	1
246	431	3
246	853	5
246	80	2
246	356	2
246	672	4
246	173	5
246	178	5
246	294	2
246	628	1
246	409	2
246	226	2
246	597	2
246	196	3
246	444	4
246	568	4
246	418	3
246	238	5
246	765	2
246	403	4
246	385	1
246	161	3
246	406	3
246	840	4
246	38	2
246	230	3
246	1089	1
247	271	2
247	750	4
247	736	5
247	121	4
247	340	3
247	269	4
247	751	3
247	50	5
248	283	1
248	196	2
248	475	5
248	806	3
248	210	3
248	854	5
248	100	4
248	515	5
248	11	5
248	186	5
248	187	3
248	183	5
248	181	4
248	198	5
248	114	5
248	194	4
248	50	5
249	741	4
249	257	3
249	245	2
249	309	3
249	202	4
249	212	4
249	628	3
249	237	5
249	191	4
249	826	1
249	248	5
249	405	3
249	28	4
249	409	4
249	4	4
249	708	4
249	471	4
249	137	4
249	421	5
249	357	4
249	209	5
249	98	5
249	144	4
249	333	4
249	317	5
249	173	5
249	684	4
249	22	5
249	179	5
249	1	4
249	300	4
249	12	5
249	634	5
249	806	5
249	89	5
249	24	4
249	423	4
249	327	4
249	198	5
249	993	3
249	7	5
249	56	5
249	1016	3
249	176	4
249	588	3
249	240	4
249	252	2
249	135	5
249	58	5
250	71	5
250	331	3
250	237	2
250	582	4
250	313	5
250	943	4
250	151	4
250	184	1
250	223	4
250	688	2
250	127	4
250	496	4
250	844	4
250	340	4
250	629	4
250	501	5
250	1014	4
250	628	4
250	50	5
250	28	4
250	588	5
250	270	4
250	179	4
250	140	3
250	191	5
250	748	2
250	357	4
250	933	3
250	100	5
250	751	2
250	325	4
250	69	5
250	378	4
250	1	4
250	458	5
250	98	5
250	1137	5
251	7	3
251	185	5
251	60	4
251	148	2
251	257	3
251	596	3
251	476	2
251	1028	3
251	25	4
251	258	3
251	55	3
251	742	5
251	50	5
251	45	5
251	147	3
251	249	5
251	405	3
251	597	3
251	222	4
251	100	4
251	427	4
251	111	3
251	33	3
251	295	4
252	300	4
252	149	5
252	7	4
252	286	5
252	129	4
252	410	5
252	224	4
253	742	4
253	182	3
253	966	5
253	97	4
253	568	4
253	333	2
253	198	5
253	56	3
253	1	5
253	190	5
253	117	5
253	518	5
253	895	4
253	566	4
253	156	3
253	523	4
253	732	4
253	12	5
253	1404	3
253	689	5
253	210	4
253	448	2
253	188	4
253	298	3
253	220	4
253	1016	3
253	89	4
253	806	4
253	243	2
253	216	4
254	415	3
254	258	4
254	230	4
254	379	1
254	403	3
254	168	1
254	616	1
254	655	4
254	451	2
254	181	5
254	199	4
254	1050	3
254	951	4
254	465	3
254	75	1
254	561	3
254	624	2
254	417	3
254	186	3
254	496	4
254	343	2
254	843	2
254	163	2
254	1116	3
254	449	5
254	323	3
254	97	5
254	8	5
254	378	3
254	22	4
254	229	4
254	102	3
254	269	2
254	443	3
254	78	3
254	678	3
254	138	1
254	21	3
254	28	4
254	143	4
254	504	3
254	222	4
254	389	3
254	755	3
254	429	4
254	871	2
254	183	4
254	210	5
255	455	2
255	118	1
255	859	3
255	564	1
255	976	1
255	328	2
255	444	3
255	841	1
255	217	2
255	672	2
255	685	3
255	825	1
255	984	1
255	872	4
255	441	2
255	5	2
255	760	1
255	597	4
255	300	3
255	185	4
255	332	2
255	569	1
255	264	2
255	678	2
255	323	2
256	576	3
256	229	3
256	282	3
256	188	5
256	82	5
256	1041	4
256	568	5
256	356	3
256	678	5
256	235	3
256	657	5
256	323	5
256	487	5
256	29	4
256	31	5
256	123	2
256	118	5
256	195	5
256	684	5
256	230	4
256	21	4
256	1046	4
256	151	5
256	819	4
256	449	3
256	174	4
256	216	5
256	1051	4
256	7	4
256	181	4
256	233	4
256	274	5
256	234	5
256	988	4
256	802	3
256	284	4
256	1228	1
256	265	4
256	1	5
256	974	3
256	222	4
256	225	4
256	96	5
256	276	3
256	443	3
256	202	3
256	1289	4
256	866	4
256	451	4
256	1047	4
256	100	4
256	849	2
256	934	3
256	864	4
256	291	5
256	778	4
256	227	4
256	370	3
256	187	3
256	526	3
256	977	4
256	554	4
256	1207	3
257	286	5
257	462	4
257	345	4
257	307	4
257	531	5
257	949	3
257	1008	5
257	100	5
257	289	4
257	301	3
257	245	4
257	57	5
257	475	5
257	116	3
257	258	3
257	1472	2
257	313	5
257	137	4
258	288	1
258	272	5
258	690	4
258	294	4
258	311	4
258	310	5
258	315	3
259	180	5
259	269	3
259	288	3
259	65	3
259	484	4
259	357	5
259	781	3
259	108	4
259	271	3
259	748	4
259	168	5
259	317	5
259	200	4
259	181	4
260	288	3
260	258	3
260	350	4
260	270	5
260	1243	5
260	881	4
260	1025	5
260	334	5
261	892	5
261	875	5
261	410	5
261	339	5
261	117	4
261	1025	5
261	596	2
261	125	5
261	748	3
262	923	4
262	1035	3
262	596	4
262	91	3
262	219	3
262	427	4
262	496	4
262	433	4
262	432	3
262	736	3
262	786	3
262	71	4
262	709	5
262	258	4
262	358	3
262	476	3
262	122	2
262	275	4
262	255	3
262	292	4
262	609	3
262	1048	2
262	131	5
262	568	3
262	423	4
262	332	3
262	959	2
262	655	4
262	1013	2
262	252	3
262	181	3
262	191	4
262	294	2
262	318	5
262	72	3
262	1054	2
262	660	4
262	443	3
262	491	3
262	473	2
262	293	2
262	727	3
262	418	3
262	386	3
262	699	5
262	1	3
262	234	3
262	169	3
263	921	3
263	648	5
263	526	5
263	646	5
263	465	4
263	1126	5
263	480	3
263	144	4
263	125	4
263	195	5
263	498	5
263	31	4
263	318	5
263	176	5
263	183	4
263	87	4
263	23	3
263	496	5
263	234	4
263	614	3
263	543	5
263	1473	5
263	699	4
263	132	5
263	443	5
263	357	5
263	265	4
263	197	4
263	199	5
263	79	4
263	181	4
263	100	5
263	168	5
263	222	4
263	1020	3
263	204	4
263	294	2
264	447	5
264	47	5
264	844	1
264	123	4
264	1270	2
264	275	5
264	201	5
264	238	5
264	156	2
264	645	4
264	659	5
264	25	4
264	381	4
264	746	3
264	234	4
264	517	5
264	26	4
264	672	3
264	676	3
264	209	5
264	524	3
264	436	3
264	269	5
264	23	5
264	185	5
264	433	5
264	173	5
264	12	5
264	235	5
264	184	5
264	33	3
264	430	5
264	14	4
264	216	5
264	210	5
264	683	2
265	328	4
265	118	4
265	628	4
265	240	3
265	245	4
265	282	5
265	181	2
265	934	3
265	111	2
265	298	5
265	288	4
265	756	4
265	258	4
265	125	4
266	237	3
266	321	3
266	245	1
266	272	4
266	124	4
266	286	4
266	508	4
267	622	3
267	81	4
267	1028	3
267	693	4
267	550	4
267	240	4
267	739	4
267	155	3
267	655	4
267	157	5
267	959	3
267	226	3
267	408	5
267	480	4
267	579	3
267	179	5
267	82	4
267	771	3
267	391	3
267	64	5
267	732	4
267	227	3
267	654	5
267	3	4
267	54	3
267	450	2
267	475	5
267	545	2
267	1090	3
267	31	4
267	62	3
267	1336	1
267	89	5
267	77	3
267	181	5
267	169	5
267	1145	3
267	470	4
267	273	4
267	433	5
267	578	3
267	188	5
267	294	3
267	324	3
267	1035	4
267	2	3
267	235	3
267	176	5
267	206	5
267	127	5
267	161	4
267	195	4
267	189	4
267	393	3
267	69	4
267	720	3
268	328	1
268	63	1
268	655	4
268	456	2
268	1	3
268	59	5
268	802	3
268	173	4
268	29	1
268	825	3
268	123	3
268	597	2
268	1477	2
268	210	3
268	672	2
268	143	2
268	183	4
268	182	4
268	1188	3
268	1314	2
268	77	2
268	506	4
268	1208	2
268	978	2
268	718	4
268	453	1
268	1035	2
268	302	5
268	267	3
268	622	3
268	949	2
268	47	1
268	151	3
268	588	3
268	746	3
268	198	4
268	139	2
268	578	2
268	747	3
268	163	2
268	228	4
268	981	1
268	186	3
268	1016	3
268	679	4
268	333	4
268	201	3
268	1059	3
268	580	3
268	82	3
268	582	5
268	209	4
268	435	4
268	249	4
268	1228	1
268	222	4
268	1002	1
268	269	4
268	286	5
268	1249	2
268	1090	2
268	831	3
268	477	3
268	358	3
268	388	1
268	399	3
268	407	1
268	264	3
268	566	3
268	450	1
268	790	2
268	402	1
268	1476	2
268	240	2
268	98	4
268	188	4
268	70	3
268	721	3
268	374	2
268	195	4
268	569	3
268	169	5
268	3	1
268	928	1
268	1118	3
268	810	2
268	73	3
268	665	2
268	179	4
268	158	2
268	452	1
268	432	3
268	826	1
268	761	1
268	42	4
268	265	3
268	38	1
268	231	4
268	544	3
269	185	5
269	106	1
269	525	4
269	197	5
269	214	3
269	629	2
269	856	5
269	186	2
269	707	2
269	173	1
269	1411	3
269	961	5
269	76	3
269	1040	1
269	293	3
269	134	4
269	444	3
269	378	3
269	127	4
269	451	1
269	806	3
269	1397	4
269	411	1
269	436	3
269	131	5
269	809	1
269	1444	1
269	423	4
269	1438	3
269	69	1
269	506	5
269	47	4
269	195	3
269	1005	4
269	998	5
269	346	2
269	756	1
269	939	2
269	775	1
269	660	1
269	445	3
269	739	1
269	715	4
269	1148	4
269	417	2
269	1014	3
269	208	2
269	665	1
269	582	4
269	89	2
269	205	3
269	120	1
269	597	1
269	655	4
269	521	4
269	176	2
269	55	4
269	527	5
269	1479	2
269	238	5
269	902	5
269	761	2
269	922	5
269	212	4
269	1133	1
269	1135	2
269	515	4
269	507	4
269	1267	1
269	928	1
269	124	5
269	1478	1
269	167	1
269	697	4
269	198	4
269	192	4
269	367	3
269	486	3
269	474	4
269	82	2
269	98	4
269	1168	2
269	716	4
269	202	2
269	679	1
269	514	4
269	151	5
269	196	1
269	428	5
269	425	5
269	528	4
269	462	3
269	139	1
269	657	4
269	281	1
269	133	3
269	1006	3
270	56	5
270	275	5
270	781	5
270	531	4
270	164	5
270	739	4
270	53	4
270	213	5
270	800	5
270	324	2
270	716	4
270	546	4
270	241	5
270	509	3
270	218	5
270	176	4
270	872	5
270	869	1
270	288	5
270	535	5
270	234	5
270	1148	5
270	70	5
270	778	5
270	217	5
270	421	5
270	281	5
270	257	4
270	26	5
270	327	5
270	703	4
270	402	5
270	583	5
270	475	5
270	242	5
270	722	4
270	253	5
270	93	5
270	1009	5
270	1210	5
270	60	5
270	815	4
271	70	5
271	221	3
271	194	5
271	582	3
271	371	5
271	815	3
271	476	1
271	714	3
271	289	4
271	924	3
271	218	3
271	286	4
271	356	4
271	73	2
271	95	4
271	1101	4
271	951	2
271	644	3
271	258	3
271	610	3
271	302	5
271	661	4
271	215	4
271	131	4
271	52	4
271	197	4
271	624	2
271	709	3
271	530	4
271	185	3
271	707	4
271	516	4
271	310	3
271	580	2
271	823	3
271	284	3
271	523	4
271	210	4
271	660	5
271	44	4
271	425	2
271	663	4
271	526	5
271	528	3
271	493	4
271	25	3
271	97	5
271	518	4
271	466	4
271	539	1
271	88	4
271	864	3
271	357	5
271	692	4
271	472	2
271	1046	4
271	1282	2
271	196	4
271	277	4
271	744	4
271	566	4
271	659	3
271	127	5
271	963	5
271	605	4
271	1133	3
271	630	2
271	847	4
271	481	3
271	40	1
271	657	4
271	315	4
271	511	5
271	750	4
271	38	2
271	87	3
271	1	3
271	505	4
271	393	4
271	1139	3
271	461	5
271	54	3
271	179	4
271	121	2
272	654	5
272	469	5
272	604	4
272	211	5
272	521	5
272	133	1
272	204	4
272	11	4
272	12	5
272	32	4
272	772	2
272	317	4
272	79	5
272	474	5
272	200	5
272	8	4
273	313	3
273	272	4
273	896	4
273	303	4
273	268	5
273	345	3
273	338	3
274	318	5
274	411	3
274	300	5
274	877	3
274	237	4
274	742	4
274	220	4
274	71	4
274	471	4
274	275	5
274	815	3
274	744	5
274	88	4
274	276	4
274	1	4
274	628	4
274	748	5
274	100	5
274	25	5
274	277	4
274	1152	4
274	873	3
275	431	3
275	542	3
275	419	3
275	420	2
275	969	2
275	96	3
275	405	2
275	196	3
275	825	2
275	102	3
275	523	4
275	199	4
275	210	4
275	304	3
275	230	3
275	393	3
275	265	4
275	222	4
275	121	3
275	432	4
275	202	3
275	473	3
275	117	3
275	679	3
275	227	3
275	174	4
275	501	3
275	450	3
275	470	3
276	397	1
276	1091	3
276	343	4
276	260	3
276	406	2
276	1047	3
276	1482	4
276	27	3
276	566	4
276	332	4
276	380	3
276	1031	2
276	181	5
276	562	3
276	192	5
276	735	4
276	364	3
276	843	4
276	743	1
276	1220	4
276	294	4
276	1218	4
276	214	5
276	429	5
276	544	3
276	728	2
276	357	5
276	202	4
276	739	2
276	546	3
276	789	3
276	183	5
276	38	3
276	732	4
276	122	3
276	563	3
276	148	3
276	1036	2
276	207	4
276	578	4
276	816	2
276	22	5
276	603	5
276	145	3
276	14	4
276	1129	4
276	3	3
276	428	4
276	331	4
276	196	4
276	881	3
276	1416	3
276	249	4
276	245	3
276	17	4
276	769	1
276	1	5
276	879	3
276	28	4
276	853	5
276	595	2
276	118	3
276	209	4
276	201	5
276	1083	3
276	396	4
276	919	4
276	715	3
276	669	1
276	55	4
276	1314	3
276	272	5
276	141	4
276	526	4
276	79	4
276	479	5
276	928	3
276	50	5
276	104	1
276	1042	1
276	94	2
276	92	4
276	139	4
276	237	5
276	552	3
276	1210	2
276	1016	3
276	1056	4
276	916	4
276	1194	3
276	187	5
276	747	4
276	96	5
276	678	3
276	383	2
276	215	4
276	474	5
276	854	4
276	1483	3
276	64	5
276	128	4
276	2	4
276	78	4
276	419	5
276	195	5
276	100	5
276	572	3
276	890	3
276	458	4
276	1095	1
276	254	2
276	373	2
276	941	3
276	85	3
276	472	3
276	217	4
276	1074	3
276	109	4
276	418	4
276	70	4
276	5	3
276	82	4
276	95	5
276	771	2
276	230	4
276	453	1
276	1245	3
276	413	3
276	417	4
276	473	4
276	164	4
276	922	4
276	772	4
276	157	5
276	802	3
276	831	3
276	135	5
276	8	4
276	403	4
276	554	2
276	143	5
276	185	4
276	750	4
276	40	3
276	228	4
276	803	2
276	1267	4
276	42	4
276	432	5
276	436	4
276	227	4
276	763	3
276	456	2
276	25	4
276	225	3
276	581	4
277	1129	3
277	100	4
277	279	4
277	276	4
277	925	4
277	471	3
277	151	3
277	508	4
277	50	3
277	762	3
277	1012	3
277	129	4
277	9	4
277	121	2
277	257	3
277	473	2
277	278	1
278	603	5
278	98	4
278	306	5
278	538	4
278	245	3
278	923	5
278	315	4
279	862	5
279	480	3
279	209	5
279	638	4
279	649	3
279	732	3
279	1108	1
279	562	3
279	763	3
279	203	2
279	779	3
279	515	3
279	380	4
279	388	3
279	132	3
279	47	4
279	372	4
279	226	4
279	809	3
279	1132	1
279	63	3
279	577	1
279	1048	1
279	702	4
279	436	4
279	971	4
279	52	3
279	841	4
279	88	1
279	534	1
279	269	4
279	95	3
279	321	5
279	630	4
279	418	3
279	364	4
279	146	1
279	4	4
279	992	4
279	257	5
279	1247	2
279	1170	1
279	117	5
279	208	5
279	952	3
279	65	1
279	636	5
279	571	4
279	751	4
279	163	5
279	403	1
279	833	4
279	940	5
279	67	4
279	144	4
279	214	3
279	27	5
279	239	4
279	1209	4
279	231	2
279	168	5
279	1435	3
279	490	3
279	797	4
279	249	3
279	948	3
279	1121	4
279	291	3
279	789	4
279	222	1
279	469	4
279	978	1
279	1266	1
279	172	2
279	180	2
279	1501	1
279	982	3
279	386	3
279	10	4
279	644	1
279	407	4
279	709	4
279	1052	4
279	578	4
279	461	3
279	654	5
279	1072	4
279	684	3
279	129	1
279	170	3
279	1	3
279	509	3
279	687	4
279	1195	1
279	429	4
279	710	4
279	740	3
279	216	3
279	116	1
279	1000	4
279	1088	4
279	1487	1
279	70	1
279	802	4
279	186	5
279	820	4
279	415	3
279	130	1
279	491	5
279	90	3
279	450	4
279	1485	4
279	233	5
279	727	3
279	652	4
279	969	3
279	219	2
279	373	4
279	124	3
279	71	3
279	1484	3
279	597	5
279	30	2
279	762	3
279	1017	3
279	175	5
279	1039	4
279	663	3
279	713	3
279	234	2
279	451	1
280	1297	4
280	132	4
280	316	5
280	546	4
280	1217	5
280	405	2
280	92	3
280	69	4
280	3	2
280	416	5
280	542	3
280	33	3
280	128	3
280	284	3
280	731	3
280	286	4
280	631	5
280	934	2
280	1048	4
280	218	4
280	1207	4
280	568	2
280	742	4
280	1015	3
280	693	3
280	229	3
280	70	4
280	771	3
280	364	3
280	1313	5
280	528	3
280	200	5
280	379	5
280	288	5
280	1478	4
280	392	5
280	692	3
280	678	2
280	183	3
280	227	3
280	313	3
280	381	3
280	144	2
280	925	4
280	1035	4
280	387	4
280	71	4
280	274	5
280	276	5
280	167	4
280	866	3
280	79	4
280	629	4
280	402	4
280	265	4
280	431	4
280	472	2
280	476	5
280	699	4
280	172	3
280	182	3
280	159	4
280	135	4
280	670	2
280	595	3
280	103	3
280	157	3
280	746	4
280	126	3
280	239	3
280	318	5
280	219	2
280	735	2
280	234	3
280	204	3
280	1063	3
280	765	4
280	294	2
281	682	3
281	259	3
281	258	2
281	271	5
281	342	1
281	294	3
281	938	2
281	304	5
282	262	4
282	325	1
282	340	3
282	307	3
282	268	4
282	294	4
282	890	4
283	173	5
283	412	5
283	845	4
283	56	5
283	216	4
283	294	4
283	175	4
283	83	4
283	820	4
283	50	5
283	194	4
283	288	2
283	1114	5
283	49	4
283	151	4
283	1079	4
284	286	4
284	319	3
284	539	2
284	751	3
284	315	5
284	332	3
284	307	4
284	687	3
284	303	5
284	322	3
284	887	4
284	268	5
284	754	3
284	300	3
284	690	3
285	902	4
285	302	5
285	455	4
285	346	4
285	216	3
285	628	2
285	222	4
285	514	3
285	151	5
285	194	4
286	451	5
286	137	4
286	55	4
286	710	4
286	884	5
286	125	4
286	739	3
286	278	5
286	1047	1
286	856	2
286	569	4
286	931	4
286	142	4
286	1239	3
286	111	5
286	721	3
286	993	2
286	381	5
286	204	3
286	183	4
286	176	4
286	577	2
286	554	4
286	477	3
286	1038	5
286	248	5
286	289	5
286	652	4
286	191	4
286	423	4
286	428	5
286	818	2
286	390	1
286	121	3
286	155	4
286	1411	2
286	642	3
286	888	5
286	341	5
286	44	3
286	91	4
286	1202	3
286	301	5
286	386	3
286	330	5
286	1194	4
286	151	5
286	408	4
286	83	5
286	689	5
286	405	3
286	171	4
286	211	4
286	11	5
286	174	4
286	1091	4
286	316	5
286	29	2
286	401	1
286	906	5
286	147	5
286	1051	4
286	100	3
286	288	5
286	117	2
286	461	2
286	1074	4
286	473	3
286	655	3
286	312	4
286	56	2
286	419	5
286	133	4
286	1105	5
286	232	4
286	1286	5
286	357	4
286	81	3
286	559	4
286	1316	5
286	425	2
286	768	3
286	1504	4
286	173	4
286	1014	5
286	7	4
286	88	4
287	276	4
287	121	4
287	200	4
287	218	5
287	346	5
287	208	4
287	50	5
287	895	2
287	748	4
287	652	4
287	98	4
287	301	3
287	108	4
287	92	4
287	298	4
287	591	5
287	249	5
287	682	4
287	222	5
288	97	4
288	121	2
288	98	5
288	178	5
288	13	5
288	435	4
288	177	3
288	318	4
288	214	2
288	593	2
288	258	4
288	305	4
288	651	4
288	12	4
288	216	4
288	237	4
288	182	4
288	1065	4
288	174	4
288	527	3
288	50	4
288	276	4
288	317	4
289	121	3
289	15	3
289	473	1
289	926	3
289	117	4
289	410	2
289	24	4
289	455	4
289	815	3
290	204	4
290	550	3
290	143	5
290	228	4
290	193	4
290	720	3
290	21	3
290	136	4
290	98	4
290	527	4
290	222	4
290	825	3
290	109	3
290	211	3
290	102	3
290	239	2
290	89	3
290	568	3
290	229	3
290	183	4
290	993	4
290	465	3
290	135	4
290	139	2
290	498	4
290	436	2
290	66	4
290	49	3
290	120	4
290	742	2
290	230	4
290	133	3
290	826	2
290	132	3
290	434	4
290	153	3
290	15	4
290	520	3
290	1013	2
290	523	3
290	105	2
290	1336	3
290	227	2
290	274	4
290	385	4
291	28	4
291	816	3
291	800	2
291	48	5
291	773	3
291	1210	4
291	456	3
291	823	3
291	423	4
291	46	4
291	1303	3
291	324	1
291	1505	4
291	151	5
291	41	4
291	747	4
291	685	5
291	7	5
291	540	3
291	396	4
291	214	4
291	975	2
291	97	4
291	578	4
291	558	4
291	470	3
291	582	4
291	1157	3
291	1209	1
291	200	4
291	448	5
291	941	4
291	998	1
291	212	4
291	376	3
291	98	5
291	384	4
291	71	4
291	129	5
291	824	4
291	1229	2
291	38	3
291	1273	2
291	9	5
291	3	3
291	592	3
291	552	3
291	770	4
291	555	1
291	144	5
291	367	4
291	562	4
291	475	5
291	215	4
291	418	4
291	15	5
291	101	4
291	290	4
291	1073	5
291	383	2
291	249	4
291	1046	4
291	715	5
291	181	5
291	356	4
291	763	4
291	53	5
291	939	4
291	121	2
291	977	2
291	760	2
291	1017	4
291	1376	3
291	573	4
291	33	4
291	829	2
291	188	3
291	1478	2
291	1139	3
291	563	3
291	172	5
291	31	4
291	366	3
291	402	4
291	147	4
291	128	4
291	210	5
291	85	2
291	1098	4
292	343	2
292	64	5
292	491	4
292	28	4
292	181	4
292	528	5
292	300	4
292	1142	4
292	176	5
292	285	4
292	118	3
292	602	4
292	628	3
292	214	3
292	482	5
292	408	4
292	320	5
292	20	2
292	288	3
292	483	5
292	654	5
292	83	5
292	207	5
292	79	5
292	98	5
292	276	5
292	2	4
292	249	3
292	661	5
292	331	5
292	1073	5
292	117	4
292	1039	4
292	515	4
292	631	5
292	150	4
292	10	5
292	222	3
